destination,check_in,check_out,hotel_code,hotel_name,hotel_category,hotel_category_name,destination_code,destination_name,zone_code,zone_name,hotel_latitude,hotel_longitude,room_code,room_name,rate_key,rate_class,rate_type,price,allotment,payment_type,board_code,board_name,rooms,adults,children,offer_name,offer_amount,cancellation_amount,cancellation_from
Goa,2026-09-15,2026-09-16,113838,Royal Orchid Beach Resort & Spa,5EST,5 STARS,GOO,Goa,6,South Goa,15.32000000000000000000,73.90180000000000000000,SUI.LX,LUXURY SUITE DOUBLE ROOM,20260915|20260916|W|270|113838|SUI.LX|BAR-BB2|BB||1~1~0||N@07~~21b5a~2019089503~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001023c50,NOR,BOOKABLE,80.6,14,AT_WEB,BB,BED AND BREAKFAST,1,1,0,Early Booking discount,-3.36,80.6,2026-08-30T23:59:00+05:30
Goa,2026-09-15,2026-09-16,113838,Royal Orchid Beach Resort & Spa,5EST,5 STARS,GOO,Goa,6,South Goa,15.32000000000000000000,73.90180000000000000000,SUI.LX,LUXURY SUITE DOUBLE ROOM,20260915|20260916|W|270|113838|SUI.LX|BAR-BB2|BB||1~1~0||N@07~~21b5a~2019089503~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001023c50,NOR,BOOKABLE,80.6,14,AT_WEB,BB,BED AND BREAKFAST,1,1,0,Early Booking discount,-3.36,80.6,2026-08-30T23:59:00+05:30
Goa,2026-09-15,2026-09-16,113838,Royal Orchid Beach Resort & Spa,5EST,5 STARS,GOO,Goa,6,South Goa,15.32000000000000000000,73.90180000000000000000,SUI.LX,LUXURY SUITE DOUBLE ROOM,20260915|20260916|W|270|113838|SUI.LX|BAR-HB1|HB||1~1~0||N@07~~2506b~1162196885~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001021960,NOR,BOOKABLE,96.25,14,AT_WEB,HB,HALF BOARD,1,1,0,Early Booking discount,-4.01,96.25,2026-08-30T23:59:00+05:30
Goa,2026-09-15,2026-09-16,113838,Royal Orchid Beach Resort & Spa,5EST,5 STARS,GOO,Goa,6,South Goa,15.32000000000000000000,73.90180000000000000000,SUI.LX,LUXURY SUITE DOUBLE ROOM,20260915|20260916|W|270|113838|SUI.LX|BAR-HB1|HB||1~1~0||N@07~~2506b~1162196885~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001021960,NOR,BOOKABLE,96.25,14,AT_WEB,HB,HALF BOARD,1,1,0,Early Booking discount,-4.01,96.25,2026-08-30T23:59:00+05:30
Goa,2026-09-15,2026-09-16,113838,Royal Orchid Beach Resort & Spa,5EST,5 STARS,GOO,Goa,6,South Goa,15.32000000000000000000,73.90180000000000000000,SUI.LX,LUXURY SUITE DOUBLE ROOM,20260915|20260916|W|270|113838|SUI.LX|BAR-FB|FB||1~1~0||N@07~~2217d~-673860346~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001025b6f,NOR,BOOKABLE,111.91,14,AT_WEB,FB,FULL BOARD,1,1,0,Early Booking discount,-4.66,111.91,2026-08-30T23:59:00+05:30
Goa,2026-09-15,2026-09-16,65104,Sea Queen Beach Resort & Spa,5EST,5 STARS,GOO,Goa,6,South Goa,15.28815870000000000000,73.91236980000000000000,TWN.ST-1,Garden View Twin Room,20260915|20260916|W|270|65104|TWN.ST-1|BAR-RO|RO||1~1~0||N@07~~25d2f~-435916330~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001020d2a,NOR,BOOKABLE,42.13,10,AT_WEB,RO,ROOM ONLY,1,1,0,Special discount,-22.68,42.13,2026-09-07T23:59:00+05:30
Goa,2026-09-15,2026-09-16,65104,Sea Queen Beach Resort & Spa,5EST,5 STARS,GOO,Goa,6,South Goa,15.28815870000000000000,73.91236980000000000000,TWN.ST-1,Garden View Twin Room,20260915|20260916|W|270|65104|TWN.ST-1|BAR-BB|BB||1~1~0||N@07~~22f33~1964395110~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001021a2d,NOR,BOOKABLE,45.26,10,AT_WEB,BB,BED AND BREAKFAST,1,1,0,Special discount,-24.36,45.26,2026-09-07T23:59:00+05:30
Goa,2026-09-15,2026-09-16,65104,Sea Queen Beach Resort & Spa,5EST,5 STARS,GOO,Goa,6,South Goa,15.28815870000000000000,73.91236980000000000000,TWN.ST-1,Garden View Twin Room,20260915|20260916|W|270|65104|TWN.ST-1|BAR-MAP|HB||1~1~0||N@07~~25542~1136803568~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001024d3a,NOR,BOOKABLE,58.77,10,AT_WEB,HB,HALF BOARD,1,1,0,Special discount,-31.65,58.77,2026-09-07T23:59:00+05:30
Goa,2026-09-15,2026-09-16,65104,Sea Queen Beach Resort & Spa,5EST,5 STARS,GOO,Goa,6,South Goa,15.28815870000000000000,73.91236980000000000000,DBL.ST-1,Garden View King Room,20260915|20260916|W|270|65104|DBL.ST-1|BAR-BB|BB||1~1~0||N@07~~22b36~-1436093580~N~~~NOR~~331A7A6B7E87406178773711486505AAUK001100000000102552f,NOR,BOOKABLE,47.85,9,AT_WEB,BB,BED AND BREAKFAST,1,1,0,Special discount,-25.77,47.85,2026-09-07T23:59:00+05:30
Goa,2026-09-15,2026-09-16,65104,Sea Queen Beach Resort & Spa,5EST,5 STARS,GOO,Goa,6,South Goa,15.28815870000000000000,73.91236980000000000000,DBL.ST-1,Garden View King Room,20260915|20260916|W|270|65104|DBL.ST-1|BAR-MAP|HB||1~1~0||N@07~~25245~1099174442~N~~~NOR~~331A7A6B7E87406178773711486505AAUK001100000000102263d,NOR,BOOKABLE,61.38,9,AT_WEB,HB,HALF BOARD,1,1,0,Special discount,-33.04,61.38,2026-09-07T23:59:00+05:30
Goa,2026-09-15,2026-09-16,65104,Sea Queen Beach Resort & Spa,5EST,5 STARS,GOO,Goa,6,South Goa,15.28815870000000000000,73.91236980000000000000,SUI.ST-11,Luxury Suite,20260915|20260916|W|270|65104|SUI.ST-11|BAR-BB|BB||1~1~0||N@07~~21248~1162388035~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001022f3f,NOR,BOOKABLE,63.47,3,AT_WEB,BB,BED AND BREAKFAST,1,1,0,Special discount,-34.16,63.47,2026-09-07T23:59:00+05:30
Goa,2026-09-15,2026-09-16,65104,Sea Queen Beach Resort & Spa,5EST,5 STARS,GOO,Goa,6,South Goa,15.28815870000000000000,73.91236980000000000000,SUI.ST-11,Luxury Suite,20260915|20260916|W|270|65104|SUI.ST-11|BAR-MAP|HB||1~1~0||N@07~~23957~1742418784~N~~~NOR~~331A7A6B7E87406178773711486505AAUK001100000000102624c,NOR,BOOKABLE,76.98,3,AT_WEB,HB,HALF BOARD,1,1,0,Special discount,-41.45,76.98,2026-09-07T23:59:00+05:30
Goa,2026-09-15,2026-09-16,65104,Sea Queen Beach Resort & Spa,5EST,5 STARS,GOO,Goa,6,South Goa,15.28815870000000000000,73.91236980000000000000,SUI.ST-12,Family Suite,20260915|20260916|W|270|65104|SUI.ST-12|BAR-BB|BB||1~1~0||N@07~~21852~734660852~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001021e48,NOR,BOOKABLE,72.3,4,AT_WEB,BB,BED AND BREAKFAST,1,1,0,Special discount,-38.93,72.3,2026-09-07T23:59:00+05:30
Goa,2026-09-15,2026-09-16,65104,Sea Queen Beach Resort & Spa,5EST,5 STARS,GOO,Goa,6,South Goa,15.28815870000000000000,73.91236980000000000000,SUI.ST-12,Family Suite,20260915|20260916|W|270|65104|SUI.ST-12|BAR-MAP|HB||1~1~0||N@07~~23e61~-1521449962~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001025255,NOR,BOOKABLE,85.82,4,AT_WEB,HB,HALF BOARD,1,1,0,Special discount,-46.21,85.82,2026-09-07T23:59:00+05:30
Goa,2026-09-15,2026-09-16,65104,Sea Queen Beach Resort & Spa,5EST,5 STARS,GOO,Goa,6,South Goa,15.28815870000000000000,73.91236980000000000000,SUI.ST-14,Pool View Suite,20260915|20260916|W|270|65104|SUI.ST-14|BAR-BB|BB||1~1~0||N@07~~2475b~163998679~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001023e50,NOR,BOOKABLE,80.62,11,AT_WEB,BB,BED AND BREAKFAST,1,1,0,Special discount,-43.41,80.62,2026-09-07T23:59:00+05:30
Goa,2026-09-15,2026-09-16,65104,Sea Queen Beach Resort & Spa,5EST,5 STARS,GOO,Goa,6,South Goa,15.28815870000000000000,73.91236980000000000000,SUI.ST-14,Pool View Suite,20260915|20260916|W|270|65104|SUI.ST-14|BAR-MAP|HB||1~1~0||N@07~~20a6b~61384045~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001020f5e,NOR,BOOKABLE,94.15,11,AT_WEB,HB,HALF BOARD,1,1,0,Special discount,-50.69,94.15,2026-09-07T23:59:00+05:30
Goa,2026-09-15,2026-09-16,65104,Sea Queen Beach Resort & Spa,5EST,5 STARS,GOO,Goa,6,South Goa,15.28815870000000000000,73.91236980000000000000,SUI.ST-15,Ocean View Suite,20260915|20260916|W|270|65104|SUI.ST-15|BAR-BB|BB||1~1~0||N@07~~23874~1297562385~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001022f66,NOR,BOOKABLE,102.47,3,AT_WEB,BB,BED AND BREAKFAST,1,1,0,Special discount,-55.18,102.47,2026-09-07T23:59:00+05:30
Goa,2026-09-15,2026-09-16,65104,Sea Queen Beach Resort & Spa,5EST,5 STARS,GOO,Goa,6,South Goa,15.28815870000000000000,73.91236980000000000000,SUI.ST-15,Ocean View Suite,20260915|20260916|W|270|65104|SUI.ST-15|BAR-MAP|HB||1~1~0||N@07~~25e83~-275755763~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001026373,NOR,BOOKABLE,115.99,3,AT_WEB,HB,HALF BOARD,1,1,0,Special discount,-62.46,115.99,2026-09-07T23:59:00+05:30
Goa,2026-09-15,2026-09-16,906374,GINGER Goa Madgaon,3EST,3 STARS,GOO,Goa,5,North Goa,15.26876756155077000000,73.96858048221524000000,SGL.SU,Superior Double  Single,20260915|20260916|W|270|906374|SGL.SU|EP|RO||1~1~0||P@07~~24d1c~725377869~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001024d1c,NOR,BOOKABLE,28.77,28,AT_WEB,RO,ROOM ONLY,1,1,0,Exclusive discount,-3.19,28.77,2026-09-13T23:59:00+05:30
Goa,2026-09-15,2026-09-16,906374,GINGER Goa Madgaon,3EST,3 STARS,GOO,Goa,5,North Goa,15.26876756155077000000,73.96858048221524000000,SGL.SU,Superior Double  Single,20260915|20260916|W|270|906374|SGL.SU|CP|BB||1~1~0||P@07~~2381e~-505039684~N~~~NOR~~331A7A6B7E87406178773711486505AAUK001100000000102381e,NOR,BOOKABLE,30.56,28,AT_WEB,BB,BED AND BREAKFAST,1,1,0,Exclusive discount,-3.4,30.56,2026-09-13T23:59:00+05:30
Goa,2026-09-15,2026-09-16,906374,GINGER Goa Madgaon,3EST,3 STARS,GOO,Goa,5,North Goa,15.26876756155077000000,73.96858048221524000000,SGL.SU,Superior Double  Single,20260915|20260916|W|270|906374|SGL.SU|EP|RO||1~1~0||N@07~~2601f~1118662885~N~~~NOR~~331A7A6B7E87406178773711486505AAUK001100000000102601f,NOR,BOOKABLE,31.96,28,AT_WEB,RO,ROOM ONLY,1,1,0,,,31.96,2026-09-13T23:59:00+05:30
Goa,2026-09-15,2026-09-16,906374,GINGER Goa Madgaon,3EST,3 STARS,GOO,Goa,5,North Goa,15.26876756155077000000,73.96858048221524000000,SGL.SU,Superior Double  Single,20260915|20260916|W|270|906374|SGL.SU|MAP|HB||1~1~0||P@07~~24f21~-741388717~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001024f21,NOR,BOOKABLE,33.79,28,AT_WEB,HB,HALF BOARD,1,1,0,Exclusive discount,-3.76,33.79,2026-09-13T23:59:00+05:30
Goa,2026-09-15,2026-09-16,906374,GINGER Goa Madgaon,3EST,3 STARS,GOO,Goa,5,North Goa,15.26876756155077000000,73.96858048221524000000,SGL.SU,Superior Double  Single,20260915|20260916|W|270|906374|SGL.SU|CP|BB||1~1~0||N@07~~26021~286514490~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001026021,NOR,BOOKABLE,33.96,28,AT_WEB,BB,BED AND BREAKFAST,1,1,0,,,33.96,2026-09-13T23:59:00+05:30
Goa,2026-09-15,2026-09-16,906374,GINGER Goa Madgaon,3EST,3 STARS,GOO,Goa,5,North Goa,15.26876756155077000000,73.96858048221524000000,SGL.SU,Superior Double  Single,20260915|20260916|W|270|906374|SGL.SU|MAP|HB||1~1~0||N@07~~23725~-1367605443~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001023725,NOR,BOOKABLE,37.55,28,AT_WEB,HB,HALF BOARD,1,1,0,,,37.55,2026-09-13T23:59:00+05:30
Goa,2026-09-15,2026-09-16,906374,GINGER Goa Madgaon,3EST,3 STARS,GOO,Goa,5,North Goa,15.26876756155077000000,73.96858048221524000000,SGL.SU-1,Superior Twin Single,20260915|20260916|W|270|906374|SGL.SU-1|EP|RO||1~1~0||P@07~~24d1c~1028237425~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001024d1c,NOR,BOOKABLE,28.77,17,AT_WEB,RO,ROOM ONLY,1,1,0,Exclusive discount,-3.19,28.77,2026-09-13T23:59:00+05:30
Goa,2026-09-15,2026-09-16,906374,GINGER Goa Madgaon,3EST,3 STARS,GOO,Goa,5,North Goa,15.26876756155077000000,73.96858048221524000000,SGL.SU-1,Superior Twin Single,20260915|20260916|W|270|906374|SGL.SU-1|CP|BB||1~1~0||P@07~~2381e~-202180128~N~~~NOR~~331A7A6B7E87406178773711486505AAUK001100000000102381e,NOR,BOOKABLE,30.56,17,AT_WEB,BB,BED AND BREAKFAST,1,1,0,Exclusive discount,-3.4,30.56,2026-09-13T23:59:00+05:30
Goa,2026-09-15,2026-09-16,906374,GINGER Goa Madgaon,3EST,3 STARS,GOO,Goa,5,North Goa,15.26876756155077000000,73.96858048221524000000,SGL.SU-1,Superior Twin Single,20260915|20260916|W|270|906374|SGL.SU-1|EP|RO||1~1~0||N@07~~2601f~1421522441~N~~~NOR~~331A7A6B7E87406178773711486505AAUK001100000000102601f,NOR,BOOKABLE,31.96,17,AT_WEB,RO,ROOM ONLY,1,1,0,,,31.96,2026-09-13T23:59:00+05:30
Goa,2026-09-15,2026-09-16,906374,GINGER Goa Madgaon,3EST,3 STARS,GOO,Goa,5,North Goa,15.26876756155077000000,73.96858048221524000000,SGL.SU-1,Superior Twin Single,20260915|20260916|W|270|906374|SGL.SU-1|MAP|HB||1~1~0||P@07~~24f21~57322927~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001024f21,NOR,BOOKABLE,33.79,17,AT_WEB,HB,HALF BOARD,1,1,0,Exclusive discount,-3.76,33.79,2026-09-13T23:59:00+05:30
Goa,2026-09-15,2026-09-16,906374,GINGER Goa Madgaon,3EST,3 STARS,GOO,Goa,5,North Goa,15.26876756155077000000,73.96858048221524000000,SGL.SU-1,Superior Twin Single,20260915|20260916|W|270|906374|SGL.SU-1|CP|BB||1~1~0||N@07~~26021~589374046~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001026021,NOR,BOOKABLE,33.96,17,AT_WEB,BB,BED AND BREAKFAST,1,1,0,,,33.96,2026-09-13T23:59:00+05:30
Goa,2026-09-15,2026-09-16,906374,GINGER Goa Madgaon,3EST,3 STARS,GOO,Goa,5,North Goa,15.26876756155077000000,73.96858048221524000000,SGL.SU-1,Superior Twin Single,20260915|20260916|W|270|906374|SGL.SU-1|MAP|HB||1~1~0||N@07~~23725~-568893799~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001023725,NOR,BOOKABLE,37.55,17,AT_WEB,HB,HALF BOARD,1,1,0,,,37.55,2026-09-13T23:59:00+05:30
Goa,2026-09-15,2026-09-16,906374,GINGER Goa Madgaon,3EST,3 STARS,GOO,Goa,5,North Goa,15.26876756155077000000,73.96858048221524000000,DBL.SU,Superior Double,20260915|20260916|W|270|906374|DBL.SU|EP|RO||1~1~0||P@07~~22420~-1171766797~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001022420,NOR,BOOKABLE,32.36,28,AT_WEB,RO,ROOM ONLY,1,1,0,Exclusive discount,-3.6,32.36,2026-09-13T23:59:00+05:30
Goa,2026-09-15,2026-09-16,906374,GINGER Goa Madgaon,3EST,3 STARS,GOO,Goa,5,North Goa,15.26876756155077000000,73.96858048221524000000,DBL.SU,Superior Double,20260915|20260916|W|270|906374|DBL.SU|CP|BB||1~1~0||P@07~~25f23~-514351080~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001025f23,NOR,BOOKABLE,35.95,28,AT_WEB,BB,BED AND BREAKFAST,1,1,0,Exclusive discount,-4.0,35.95,2026-09-13T23:59:00+05:30
Goa,2026-09-15,2026-09-16,906374,GINGER Goa Madgaon,3EST,3 STARS,GOO,Goa,5,North Goa,15.26876756155077000000,73.96858048221524000000,DBL.SU,Superior Double,20260915|20260916|W|270|906374|DBL.SU|EP|RO||1~1~0||N@07~~26023~1052645735~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001026023,NOR,BOOKABLE,35.96,28,AT_WEB,RO,ROOM ONLY,1,1,0,,,35.96,2026-09-13T23:59:00+05:30
Goa,2026-09-15,2026-09-16,906374,GINGER Goa Madgaon,3EST,3 STARS,GOO,Goa,5,North Goa,15.26876756155077000000,73.96858048221524000000,DBL.SU,Superior Double,20260915|20260916|W|270|906374|DBL.SU|CP|BB||1~1~0||N@07~~25f27~-1325847906~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001025f27,NOR,BOOKABLE,39.95,28,AT_WEB,BB,BED AND BREAKFAST,1,1,0,,,39.95,2026-09-13T23:59:00+05:30
Goa,2026-09-15,2026-09-16,906374,GINGER Goa Madgaon,3EST,3 STARS,GOO,Goa,5,North Goa,15.26876756155077000000,73.96858048221524000000,DBL.SU,Superior Double,20260915|20260916|W|270|906374|DBL.SU|MAP|HB||1~1~0||P@07~~22b2a~-1852965947~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001022b2a,NOR,BOOKABLE,42.43,28,AT_WEB,HB,HALF BOARD,1,1,0,Exclusive discount,-4.71,42.43,2026-09-13T23:59:00+05:30
Goa,2026-09-15,2026-09-16,906374,GINGER Goa Madgaon,3EST,3 STARS,GOO,Goa,5,North Goa,15.26876756155077000000,73.96858048221524000000,DBL.SU,Superior Double,20260915|20260916|W|270|906374|DBL.SU|MAP|HB||1~1~0||N@07~~20e2f~156670807~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001020e2f,NOR,BOOKABLE,47.14,28,AT_WEB,HB,HALF BOARD,1,1,0,,,47.14,2026-09-13T23:59:00+05:30
Goa,2026-09-15,2026-09-16,906374,GINGER Goa Madgaon,3EST,3 STARS,GOO,Goa,5,North Goa,15.26876756155077000000,73.96858048221524000000,DBL.SU-1,Superior Twin,20260915|20260916|W|270|906374|DBL.SU-1|EP|RO||1~1~0||P@07~~22420~584451223~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001022420,NOR,BOOKABLE,32.36,17,AT_WEB,RO,ROOM ONLY,1,1,0,Exclusive discount,-3.6,32.36,2026-09-13T23:59:00+05:30
Goa,2026-09-15,2026-09-16,906374,GINGER Goa Madgaon,3EST,3 STARS,GOO,Goa,5,North Goa,15.26876756155077000000,73.96858048221524000000,DBL.SU-1,Superior Twin,20260915|20260916|W|270|906374|DBL.SU-1|CP|BB||1~1~0||P@07~~25f23~1241866940~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001025f23,NOR,BOOKABLE,35.95,17,AT_WEB,BB,BED AND BREAKFAST,1,1,0,Exclusive discount,-4.0,35.95,2026-09-13T23:59:00+05:30
Goa,2026-09-15,2026-09-16,906374,GINGER Goa Madgaon,3EST,3 STARS,GOO,Goa,5,North Goa,15.26876756155077000000,73.96858048221524000000,DBL.SU-1,Superior Twin,20260915|20260916|W|270|906374|DBL.SU-1|EP|RO||1~1~0||N@07~~26023~-1486103541~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001026023,NOR,BOOKABLE,35.96,17,AT_WEB,RO,ROOM ONLY,1,1,0,,,35.96,2026-09-13T23:59:00+05:30
Goa,2026-09-15,2026-09-16,906374,GINGER Goa Madgaon,3EST,3 STARS,GOO,Goa,5,North Goa,15.26876756155077000000,73.96858048221524000000,DBL.SU-1,Superior Twin,20260915|20260916|W|270|906374|DBL.SU-1|CP|BB||1~1~0||N@07~~25f27~430370114~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001025f27,NOR,BOOKABLE,39.95,17,AT_WEB,BB,BED AND BREAKFAST,1,1,0,,,39.95,2026-09-13T23:59:00+05:30
Goa,2026-09-15,2026-09-16,906374,GINGER Goa Madgaon,3EST,3 STARS,GOO,Goa,5,North Goa,15.26876756155077000000,73.96858048221524000000,DBL.SU-1,Superior Twin,20260915|20260916|W|270|906374|DBL.SU-1|MAP|HB||1~1~0||P@07~~22b2a~1050185121~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001022b2a,NOR,BOOKABLE,42.43,17,AT_WEB,HB,HALF BOARD,1,1,0,Exclusive discount,-4.71,42.43,2026-09-13T23:59:00+05:30
Goa,2026-09-15,2026-09-16,906374,GINGER Goa Madgaon,3EST,3 STARS,GOO,Goa,5,North Goa,15.26876756155077000000,73.96858048221524000000,DBL.SU-1,Superior Twin,20260915|20260916|W|270|906374|DBL.SU-1|MAP|HB||1~1~0||N@07~~20e2f~-1235145421~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001020e2f,NOR,BOOKABLE,47.14,17,AT_WEB,HB,HALF BOARD,1,1,0,,,47.14,2026-09-13T23:59:00+05:30
Goa,2026-09-15,2026-09-16,947157,Alagoa Resort,3EST,3 STARS,GOO,Goa,7,Panaji -Dona Paula,15.29672440000000000000,73.92358220000000000000,DBL.Z1,Classic,20260915|20260916|W|270|947157|DBL.Z1|FLEX-RB|BB||1~1~0||P@07~~21216~-179883470~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001020d13,NOR,BOOKABLE,19.13,11,AT_WEB,BB,BED AND BREAKFAST,1,1,0,Special discount,-3.38,19.13,2026-09-07T23:59:00+05:30
Goa,2026-09-15,2026-09-16,947157,Alagoa Resort,3EST,3 STARS,GOO,Goa,7,Panaji -Dona Paula,15.29672440000000000000,73.92358220000000000000,DBL.Z1,Classic,20260915|20260916|W|270|947157|DBL.Z1|FLEX-RO|RO||1~1~0||P@07~~22319~107779542~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001025815,NOR,BOOKABLE,21.88,11,AT_WEB,RO,ROOM ONLY,1,1,0,Special discount,-3.86,21.88,2026-09-07T23:59:00+05:30
Goa,2026-09-15,2026-09-16,947157,Alagoa Resort,3EST,3 STARS,GOO,Goa,7,Panaji -Dona Paula,15.29672440000000000000,73.92358220000000000000,DBL.Z1,Classic,20260915|20260916|W|270|947157|DBL.Z1|FLEX-RB|BB||1~1~0||N@07~~22b1c~155768288~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001023618,NOR,BOOKABLE,24.54,11,AT_WEB,BB,BED AND BREAKFAST,1,1,0,Special discount,-4.33,24.54,2026-09-07T23:59:00+05:30
Goa,2026-09-15,2026-09-16,947157,Alagoa Resort,3EST,3 STARS,GOO,Goa,7,Panaji -Dona Paula,15.29672440000000000000,73.92358220000000000000,DBL.Z1,Classic,20260915|20260916|W|270|947157|DBL.Z1|FLEX-RO|RO||1~1~0||N@07~~23220~237944856~N~~~NOR~~331A7A6B7E87406178773711486505AAUK001100000000102051c,NOR,BOOKABLE,28.05,11,AT_WEB,RO,ROOM ONLY,1,1,0,Special discount,-4.95,28.05,2026-09-07T23:59:00+05:30
Goa,2026-09-15,2026-09-16,947157,Alagoa Resort,3EST,3 STARS,GOO,Goa,7,Panaji -Dona Paula,15.29672440000000000000,73.92358220000000000000,DBL.1W-B1,Delux Room,20260915|20260916|W|270|947157|DBL.1W-B1|FLEX-RO|RO||1~1~0||P@07~~22319~-2131487145~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001025815,NOR,BOOKABLE,21.88,20,AT_WEB,RO,ROOM ONLY,1,1,0,Special discount,-3.86,21.88,2026-09-07T23:59:00+05:30
Goa,2026-09-15,2026-09-16,947157,Alagoa Resort,3EST,3 STARS,GOO,Goa,7,Panaji -Dona Paula,15.29672440000000000000,73.92358220000000000000,DBL.1W-B1,Delux Room,20260915|20260916|W|270|947157|DBL.1W-B1|FLEX-RB|BB||1~1~0||P@07~~2341c~181868610~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001023d18,NOR,BOOKABLE,24.61,20,AT_WEB,BB,BED AND BREAKFAST,1,1,0,Special discount,-4.35,24.61,2026-09-07T23:59:00+05:30
Goa,2026-09-15,2026-09-16,947157,Alagoa Resort,3EST,3 STARS,GOO,Goa,7,Panaji -Dona Paula,15.29672440000000000000,73.92358220000000000000,DBL.1W-B1,Delux Room,20260915|20260916|W|270|947157|DBL.1W-B1|FLEX-RO|RO||1~1~0||N@07~~23220~-2001321831~N~~~NOR~~331A7A6B7E87406178773711486505AAUK001100000000102051c,NOR,BOOKABLE,28.05,20,AT_WEB,RO,ROOM ONLY,1,1,0,Special discount,-4.95,28.05,2026-09-07T23:59:00+05:30
Goa,2026-09-15,2026-09-16,947157,Alagoa Resort,3EST,3 STARS,GOO,Goa,7,Panaji -Dona Paula,15.29672440000000000000,73.92358220000000000000,DBL.1W-B1,Delux Room,20260915|20260916|W|270|947157|DBL.1W-B1|FLEX-RB|BB||1~1~0||N@07~~23824~914918582~N~~~NOR~~331A7A6B7E87406178773711486505AAUK001100000000102381f,NOR,BOOKABLE,31.56,20,AT_WEB,BB,BED AND BREAKFAST,1,1,0,Special discount,-5.57,31.56,2026-09-07T23:59:00+05:30
